target,horizon_weeks,model,origin_date,target_date,actual,prediction,error,abs_error
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-01-19,2024-02-16,2225.98445,2105.4223930467497,-120.56205695325025,120.56205695325025
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-02-23,2024-03-22,2231.91365,2222.216766230195,-9.696883769805027,9.696883769805027
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-03-29,2024-04-26,2489.9162,2266.6195624007114,-223.29663759928872,223.29663759928872
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-05-03,2024-05-31,2369.76755,2394.5810183869316,24.813468386931618,24.813468386931618
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-06-07,2024-07-05,2566.8128,2286.210303209734,-280.6024967902663,280.6024967902663
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-07-12,2024-08-09,2632.4091500000004,2380.561873112046,-251.8472768879542,251.8472768879542
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-08-16,2024-09-13,2491.8194000000003,2469.437480197982,-22.381919802018274,22.381919802018274
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-09-20,2024-10-18,2556.0981500000003,2411.4407263848734,-144.65742361512685,144.65742361512685
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-10-25,2024-11-22,2698.7100499999997,2485.4110560287377,-213.298993971262,213.298993971262
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2024-11-29,2024-12-27,2697.52055,2659.036558298171,-38.48399170182938,38.48399170182938
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-01-03,2025-01-31,2863.272524,2731.683751839784,-131.5887721602162,131.5887721602162
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-02-07,2025-03-07,2889.80636,2850.2815718241186,-39.52478817588144,39.52478817588144
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-03-14,2025-04-11,2808.862952,2864.030567722885,55.167615722884875,55.167615722884875
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-04-18,2025-05-16,2834.3391520000005,2789.9952320464317,-44.34391995356873,44.34391995356873
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-05-23,2025-06-20,2743.6982800000005,2745.834734084489,2.1364540844883777,2.1364540844883777
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-06-27,2025-07-25,2675.1540280000004,2636.725837954788,-38.42819004521243,38.42819004521243
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-08-01,2025-08-29,2818.8088960000005,2565.560271220269,-253.24862477973147,253.24862477973147
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-09-05,2025-10-03,2825.9478040000004,2682.083018379686,-143.86478562031425,143.86478562031425
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-10-10,2025-11-07,2891.6293360000004,2753.2347383327624,-138.39459766723803,138.39459766723803
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-11-14,2025-12-12,2957.5792480000005,2843.334002519995,-114.24524548000545,114.24524548000545
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2025-12-19,2026-01-16,3029.4245740000006,2901.7591239599433,-127.6654500400573,127.6654500400573
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2026-01-23,2026-02-20,3021.1047940000003,2974.4345033767963,-46.67029062320398,46.67029062320398
cepea_ethanol_mt_net_m3,4,A_target_seasonality,2026-02-27,2026-03-27,2998.9902820000007,2962.6190324909394,-36.37124950906127,36.37124950906127
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-01-19,2024-02-16,2225.98445,2036.754040080706,-189.23040991929383,189.23040991929383
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-02-23,2024-03-22,2231.91365,2227.844587939233,-4.06906206076701,4.06906206076701
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-03-29,2024-04-26,2489.9162,2196.608932628753,-293.30726737124724,293.30726737124724
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-05-03,2024-05-31,2369.76755,2364.2327766516933,-5.534773348306771,5.534773348306771
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-06-07,2024-07-05,2566.8128,2268.14608883274,-298.66671116726,298.66671116726
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-07-12,2024-08-09,2632.4091500000004,2366.371939515443,-266.03721048455736,266.03721048455736
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-08-16,2024-09-13,2491.8194000000003,2500.734343013242,8.914943013241555,8.914943013241555
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-09-20,2024-10-18,2556.0981500000003,2455.099586205396,-100.99856379460425,100.99856379460425
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-10-25,2024-11-22,2698.7100499999997,2486.3478424166465,-212.3622075833532,212.3622075833532
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2024-11-29,2024-12-27,2697.52055,2660.485480566876,-37.035069433124136,37.035069433124136
